violations.txt on gimelli_bounds_prop: AbsFC_0_lower
     pynever  broken_column
violations.txt on gimelli_bounds_prop: AbsFC_0_upper
     pynever  broken_column
0  -0.291564      -0.291564
1   0.021046       0.021046
2  -0.002911      -0.002911
3   0.256770       0.256770
4   0.468162       0.468162
5  -1.197869      -1.197869
6   0.623448       0.623448
7  -0.978412      -0.978412
8  -0.508743      -0.508743
9   0.321544       0.321544
10  0.490500       0.490500
11 -0.093112      -0.093112
12  0.938131       0.938131
13 -0.017278      -0.017278
14 -0.358489      -0.358489
15  0.080046       0.080046
16  0.092162       0.092162
17  0.471753       0.471753
18 -0.609302      -0.609302
19 -0.766123      -0.766123
20  0.028910       0.028910
21  0.383889       0.383889
22  0.644981       0.644981
23 -0.044308      -0.044308
24  0.257585       0.257585
25  0.121218       0.121218
26 -0.401356      -0.401356
27 -0.007758      -0.007758
28  0.103679       0.103679
29  0.082010       0.082010
30 -0.010598      -0.010598
31  0.184080       0.184080
32  0.258879       0.258879
33 -1.180899      -1.180899
34  0.166409       0.166409
35  0.091882       0.091882
36  0.189168       0.189168
37  0.046686       0.046686
38 -1.065756      -1.065756
39  0.939670       0.939670
40 -0.044494      -0.044494
41 -0.008199      -0.008199
42  0.468521       0.468521
43  0.033848       0.033848
44 -0.871873      -0.871873
45 -1.136008      -1.136008
46 -0.393265      -0.393265
47 -0.061934      -0.061934
48  0.286860       0.286860
49 -0.029758      -0.029758

violations.txt on elena_bounds_prop: AbsFC_0_upper
     pynever  broken_column
0  -0.291564      -0.291564
1   0.021046       0.021046
2  -0.002911      -0.002911
3   0.256770       0.256770
4   0.468162       0.468162
5  -1.197869      -1.197869
6   0.623448       0.623448
7  -0.978412      -0.978412
8  -0.508743      -0.508743
9   0.321544       0.321544
10  0.490500       0.490500
11 -0.093112      -0.093112
12  0.938131       0.938131
13 -0.017278      -0.017278
14 -0.358489      -0.358489
15  0.080046       0.080046
16  0.092162       0.092162
17  0.471753       0.471753
18 -0.609302      -0.609302
19 -0.766123      -0.766123
20  0.028910       0.028910
21  0.383889       0.383889
22  0.644981       0.644981
23 -0.044308      -0.044308
24  0.257585       0.257585
25  0.121218       0.121218
26 -0.401356      -0.401356
27 -0.007758      -0.007758
28  0.103679       0.103679
29  0.082010       0.082010
30 -0.010598      -0.010598
31  0.184080       0.184080
32  0.258879       0.258879
33 -1.180899      -1.180899
34  0.166409       0.166409
35  0.091882       0.091882
36  0.189168       0.189168
37  0.046686       0.046686
38 -1.065756      -1.065756
39  0.939670       0.939670
40 -0.044494      -0.044494
41 -0.008199      -0.008199
42  0.468521       0.468521
43  0.033848       0.033848
44 -0.871873      -0.871873
45 -1.136008      -1.136008
46 -0.393265      -0.393265
47 -0.061934      -0.061934
48  0.286860       0.286860
49 -0.029758      -0.029758

violations.txt on gimelli_bounds_prop: AbsReLU_0_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   1.597911e-02       0.015979
2   0.000000e+00       0.000000
3   2.189162e-01       0.218916
4   3.501621e-01       0.350162
5   0.000000e+00       0.000000
6   5.629764e-01       0.562976
7   0.000000e+00       0.000000
8   0.000000e+00       0.000000
9   2.391227e-01       0.239123
10  3.567128e-01       0.356713
11  0.000000e+00       0.000000
12  8.760389e-01       0.876039
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  2.905111e-02       0.029051
16  2.364514e-02       0.023645
17  4.037337e-01       0.403734
18  0.000000e+00       0.000000
19  0.000000e+00       0.000000
20  2.270257e-02       0.022703
21  3.502757e-01       0.350276
22  5.268525e-01       0.526852
23  0.000000e+00       0.000000
24  2.112073e-01       0.211207
25  9.417029e-02       0.094170
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28 -5.551115e-17       0.000000
29  6.761655e-02       0.067617
30  0.000000e+00       0.000000
31  1.361878e-01       0.136188
32  2.324763e-01       0.232476
33  0.000000e+00       0.000000
34  1.124861e-01       0.112486
35  6.390716e-02       0.063907
36  1.498411e-01       0.149841
37  1.666649e-02       0.016666
38  0.000000e+00       0.000000
39  8.723759e-01       0.872376
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42  3.573100e-01       0.357310
43  2.395604e-02       0.023956
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46  0.000000e+00       0.000000
47  0.000000e+00       0.000000
48  1.827702e-01       0.182770
49  0.000000e+00       0.000000

violations.txt on elena_bounds_prop: AbsReLU_0_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   1.597911e-02       0.015979
2   0.000000e+00       0.000000
3   2.189162e-01       0.218916
4   3.501621e-01       0.350162
5   0.000000e+00       0.000000
6   5.629764e-01       0.562976
7   0.000000e+00       0.000000
8   0.000000e+00       0.000000
9   2.391227e-01       0.239123
10  3.567128e-01       0.356713
11  0.000000e+00       0.000000
12  8.760389e-01       0.876039
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  2.905111e-02       0.029051
16  2.364514e-02       0.023645
17  4.037337e-01       0.403734
18  0.000000e+00       0.000000
19  0.000000e+00       0.000000
20  2.270257e-02       0.022703
21  3.502757e-01       0.350276
22  5.268525e-01       0.526852
23  0.000000e+00       0.000000
24  2.112073e-01       0.211207
25  9.417029e-02       0.094170
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28 -5.551115e-17       0.000000
29  6.761655e-02       0.067617
30  0.000000e+00       0.000000
31  1.361878e-01       0.136188
32  2.324763e-01       0.232476
33  0.000000e+00       0.000000
34  1.124861e-01       0.112486
35  6.390716e-02       0.063907
36  1.498411e-01       0.149841
37  1.666649e-02       0.016666
38  0.000000e+00       0.000000
39  8.723759e-01       0.872376
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42  3.573100e-01       0.357310
43  2.395604e-02       0.023956
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46  0.000000e+00       0.000000
47  0.000000e+00       0.000000
48  1.827702e-01       0.182770
49  0.000000e+00       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_0_upper
     pynever  broken_column
0   0.000000       0.000000
1   0.021046       0.021046
2   0.000000       0.000000
3   0.256770       0.256770
4   0.468162       0.468162
5   0.000000       0.000000
6   0.623448       0.623448
7   0.000000       0.000000
8   0.000000       0.000000
9   0.321544       0.321544
10  0.490500       0.490500
11  0.000000       0.000000
12  0.938131       0.938131
13  0.000000       0.000000
14  0.000000       0.000000
15  0.080046       0.080046
16  0.092162       0.092162
17  0.471753       0.471753
18  0.000000       0.000000
19  0.000000       0.000000
20  0.028910       0.028910
21  0.383889       0.383889
22  0.644981       0.644981
23  0.000000       0.000000
24  0.257585       0.257585
25  0.121218       0.121218
26  0.000000       0.000000
27  0.000000       0.000000
28  0.103679       0.103679
29  0.082010       0.082010
30  0.000000       0.000000
31  0.184080       0.184080
32  0.258879       0.258879
33  0.000000       0.000000
34  0.166409       0.166409
35  0.091882       0.091882
36  0.189168       0.189168
37  0.046686       0.046686
38  0.000000       0.000000
39  0.939670       0.939670
40  0.000000       0.000000
41  0.000000       0.000000
42  0.468521       0.468521
43  0.033848       0.033848
44  0.000000       0.000000
45  0.000000       0.000000
46  0.000000       0.000000
47  0.000000       0.000000
48  0.286860       0.286860
49  0.000000       0.000000

violations.txt on elena_bounds_prop: AbsReLU_0_upper
     pynever  broken_column
0   0.000000       0.000000
1   0.021046       0.021046
2   0.000000       0.000000
3   0.256770       0.256770
4   0.468162       0.468162
5   0.000000       0.000000
6   0.623448       0.623448
7   0.000000       0.000000
8   0.000000       0.000000
9   0.321544       0.321544
10  0.490500       0.490500
11  0.000000       0.000000
12  0.938131       0.938131
13  0.000000       0.000000
14  0.000000       0.000000
15  0.080046       0.080046
16  0.092162       0.092162
17  0.471753       0.471753
18  0.000000       0.000000
19  0.000000       0.000000
20  0.028910       0.028910
21  0.383889       0.383889
22  0.644981       0.644981
23  0.000000       0.000000
24  0.257585       0.257585
25  0.121218       0.121218
26  0.000000       0.000000
27  0.000000       0.000000
28  0.103679       0.103679
29  0.082010       0.082010
30  0.000000       0.000000
31  0.184080       0.184080
32  0.258879       0.258879
33  0.000000       0.000000
34  0.166409       0.166409
35  0.091882       0.091882
36  0.189168       0.189168
37  0.046686       0.046686
38  0.000000       0.000000
39  0.939670       0.939670
40  0.000000       0.000000
41  0.000000       0.000000
42  0.468521       0.468521
43  0.033848       0.033848
44  0.000000       0.000000
45  0.000000       0.000000
46  0.000000       0.000000
47  0.000000       0.000000
48  0.286860       0.286860
49  0.000000       0.000000

violations.txt on gimelli_bounds_prop: AbsFC_1_lower
     pynever  broken_column
0  -0.821087      -0.825222
1  -0.174714      -0.175028
2   0.067727       0.056086
3  -0.248528      -0.283034
4  -0.155483      -0.183753
5  -0.178464      -0.178464
6  -0.411037      -0.411037
7  -1.064411      -1.069896
8  -1.108360      -1.130547
9  -2.020930      -2.024625
10 -2.691807      -2.693782
11  0.026552       0.026548
12 -0.021246      -0.021246
13 -0.160708      -0.160942
14  0.398333       0.398333
15 -0.121825      -0.121832
16 -0.438863      -0.440623
17  0.541961       0.541961
18 -2.329756      -2.335528
19 -0.035910      -0.035959
20  0.330413       0.326669
21 -1.090592      -1.110186
22 -0.156298      -0.156713
23 -0.083676      -0.084520
24  1.762135       1.761730
25  0.905732       0.903357
26 -0.714610      -0.714610
27 -2.516766      -2.516871
28 -0.949978      -0.950131
29 -1.376406      -1.376406
30 -0.856227      -0.856227
31 -0.610275      -0.610459
32  0.592635       0.556609
33  0.963684       0.963684
34 -0.647689      -0.660710
35 -0.074409      -0.074572
36 -0.474447      -0.475026
37 -0.141237      -0.141239
38 -0.173460      -0.173460
39 -0.993718      -0.996740
40  0.852735       0.852735
41  0.075157       0.075157
42  0.595299       0.595299
43 -0.592706      -0.617281
44 -0.275256      -0.276740
45 -0.197181      -0.197181
46  0.232238       0.232201
47  0.661618       0.661618
48 -0.284385      -0.284400
49 -0.055836      -0.055838

violations.txt on elena_bounds_prop: AbsFC_1_lower
     pynever  broken_column
0  -0.821087      -0.822209
1  -0.174714      -0.175028
2   0.067727       0.061710
3  -0.248528      -0.256022
4  -0.155483      -0.162783
5  -0.178464      -0.185919
6  -0.411037      -0.416776
7  -1.064411      -1.069896
8  -1.108360      -1.110896
9  -2.020930      -2.024625
10 -2.691807      -2.693782
11  0.026552       0.026548
12 -0.021246      -0.031938
13 -0.160708      -0.160772
14  0.398333       0.392309
15 -0.121825      -0.121832
16 -0.438863      -0.439340
17  0.541961       0.541961
18 -2.329756      -2.335528
19 -0.035910      -0.035959
20  0.330413       0.326669
21 -1.090592      -1.103987
22 -0.156298      -0.156713
23 -0.083676      -0.083905
24  1.762135       1.761730
25  0.905732       0.903357
26 -0.714610      -0.714610
27 -2.516766      -2.516871
28 -0.949978      -0.950131
29 -1.376406      -1.379761
30 -0.856227      -0.857090
31 -0.610275      -0.610459
32  0.592635       0.582857
33  0.963684       0.958606
34 -0.647689      -0.651223
35 -0.074409      -0.074572
36 -0.474447      -0.475026
37 -0.141237      -0.141239
38 -0.173460      -0.176379
39 -0.993718      -0.996740
40  0.852735       0.849123
41  0.075157       0.074621
42  0.595299       0.593120
43 -0.592706      -0.599377
44 -0.275256      -0.276740
45 -0.197181      -0.202948
46  0.232238       0.232201
47  0.661618       0.661618
48 -0.284385      -0.284400
49 -0.055836      -0.055838

violations.txt on gimelli_bounds_prop: AbsFC_1_upper
     pynever  broken_column
0  -0.585024      -0.584939
1   0.290175       0.290175
2   0.210909       0.211053
3  -0.172405      -0.171598
4   0.227834       0.227863
5  -0.065877      -0.065877
6  -0.243467      -0.238869
7  -0.675327      -0.675327
8  -1.038085      -1.037820
9  -1.315950      -1.315950
10 -2.264906      -2.264906
11  0.112226       0.112226
12  0.149976       0.150073
13 -0.145978      -0.145916
14  0.786647       0.786900
15 -0.113800      -0.113800
16 -0.233224      -0.233197
17  0.669580       0.669580
18 -2.032717      -2.032717
19 -0.032640      -0.032640
20  0.411626       0.459200
21 -0.866041      -0.865829
22 -0.026843       0.036987
23 -0.077338      -0.077093
24  1.946972       2.001205
25  0.962415       0.994294
26 -0.528621      -0.518659
27 -1.878297      -1.878297
28 -0.772579      -0.772579
29 -1.133010      -1.132910
30 -0.660387      -0.660385
31 -0.445339      -0.445339
32  0.948191       0.948732
33  1.063973       1.064154
34 -0.523293      -0.519376
35  0.026950       0.026950
36 -0.265545      -0.226977
37 -0.133459      -0.133101
38  0.256147       0.259146
39 -0.824893      -0.824893
40  1.013853       1.018216
41  0.140657       0.140658
42  0.767933       0.767980
43 -0.425132      -0.424622
44 -0.250390      -0.230919
45  0.020988       0.027025
46  0.307365       0.311313
47  0.689197       0.699334
48 -0.207222      -0.191649
49 -0.038186      -0.038186

violations.txt on elena_bounds_prop: AbsFC_1_upper
     pynever  broken_column
0  -0.585024      -0.584939
1   0.290175       0.294657
2   0.210909       0.211053
3  -0.172405      -0.171598
4   0.227834       0.227863
5  -0.065877      -0.065877
6  -0.243467      -0.238869
7  -0.675327      -0.670787
8  -1.038085      -1.037820
9  -1.315950      -1.312354
10 -2.264906      -2.263271
11  0.112226       0.115591
12  0.149976       0.150073
13 -0.145978      -0.145916
14  0.786647       0.786900
15 -0.113800      -0.113471
16 -0.233224      -0.233197
17  0.669580       0.672007
18 -2.032717      -2.027939
19 -0.032640      -0.032599
20  0.411626       0.411852
21 -0.866041      -0.865829
